timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-03-02 17:30:00,61933.40,62020.00,61922.80,62002.1,1072.957,2024-03-02 17:44:59.999,66502863.72446,17671,480.451,29778268.67646,0,61915.46649080682,61915.46649080682,61938.36120432196,-22.8947135151393,-37.35817238779117,53.096667645643635
2024-03-02 17:45:00,62002.10,62006.80,61836.60,61836.7,872.025,2024-03-02 17:59:59.999,53976611.70230,15787,409.958,25370638.58390,0,61903.34856914423,61903.34856914423,61930.830744742554,-27.48217559832119,-35.38297302989717,45.512282394248516
2024-03-02 18:00:00,61836.60,61950.00,61816.00,61949.9,596.989,2024-03-02 18:14:59.999,36947731.83846,12414,382.550,23676168.05930,0,61910.51032773743,61910.51032773743,61932.24328216903,-21.732954431601684,-32.65296931023808,50.70237083090894
2024-03-02 18:15:00,61950.00,62028.00,61928.90,61975.4,1132.688,2024-03-02 18:29:59.999,70210128.54006,16866,559.169,34662915.80536,0,61920.49335423936,61920.49335423936,61935.440076082436,-14.946721843072737,-29.11171981680501,51.81579157239343
2024-03-02 18:30:00,61975.40,62028.10,61911.40,62023.9,779.473,2024-03-02 18:44:59.999,48317903.74710,13219,355.917,22061464.93040,0,61936.402068971765,61936.402068971765,61941.992663039295,-5.5905940675293095,-24.40749466694987,53.946303687242
2024-03-02 18:45:00,62023.80,62110.60,62000.80,62099.9,1372.107,2024-03-02 18:59:59.999,85150038.49490,19081,873.482,54207547.05720,0,61961.55559682226,61961.55559682226,61953.68950281416,7.866094008102664,-17.95277693193936,57.14407011851116
2024-03-02 19:00:00,62099.90,62134.40,62043.50,62047.7,1181.455,2024-03-02 19:14:59.999,73361260.17348,22255,569.894,35390730.54628,0,61974.808581926525,61974.808581926525,61960.653243346445,14.155338580079842,-11.53115382953552,54.352531643402955
2024-03-02 19:15:00,62047.70,62142.90,62045.80,62111.1,637.639,2024-03-02 19:29:59.999,39598962.37995,15510,335.046,20806556.44055,0,61995.77649239937,61995.77649239937,61971.797447543,23.979044856365363,-4.429114092355342,57.0940633526458
2024-03-02 19:30:00,62111.20,62130.00,62012.40,62077.2,802.408,2024-03-02 19:44:59.999,49806506.99270,12840,295.330,18333084.56770,0,62008.303185876386,62008.303185876386,61979.6050440213,28.69814185508585,2.196337097132896,55.18554204275442
2024-03-02 19:45:00,62077.10,62189.60,62058.30,62185.3,1138.403,2024-03-02 19:59:59.999,70738009.95340,18022,599.286,37239475.63560,0,62035.53346497233,62035.53346497233,61994.84170742713,40.69175754520256,9.89542118674683,59.80021063888441
2024-03-02 20:00:00,62185.30,62276.60,61870.00,61871.9,4391.404,2024-03-02 20:14:59.999,272447824.26823,51024,1544.565,95874802.88517,0,62010.35908574582,62010.35908574582,61985.734914284374,24.624171461444348,12.841171241686334,45.2517832862769
2024-03-02 20:15:00,61871.90,61936.30,61810.30,61908.0,2195.924,2024-03-02 20:29:59.999,135885686.41236,29375,1257.480,77820244.85340,0,61994.61153409262,61994.61153409262,61979.976772485534,14.634761607085238,13.199889314766114,46.85563227140516
2024-03-02 20:30:00,61908.00,61960.00,61840.60,61920.2,962.482,2024-03-02 20:44:59.999,59583611.22330,18330,517.269,32021653.93590,0,61983.16360577068,61983.16360577068,61975.54886341253,7.61474235814967,12.082859923442825,47.41626984265566
2024-03-02 20:45:00,61920.30,61960.00,61900.00,61929.4,967.272,2024-03-02 20:59:59.999,59908668.33260,13289,576.575,35712533.86220,0,61974.89228180596,61974.89228180596,61972.13042908567,2.761852720286697,10.2186584828116,47.86293717973975
2024-03-02 21:00:00,61929.50,61990.00,61925.40,61989.9,765.086,2024-03-02 21:14:59.999,47402643.39260,12661,340.991,21126787.68750,0,61977.201161528115,61977.201161528115,61973.44669359784,3.7544679302736768,8.925820372304015,50.82136839291756
2024-03-02 21:15:00,61990.00,62086.00,61923.80,61927.3,1106.671,2024-03-02 21:29:59.999,68631859.94386,18341,553.997,34359125.18646,0,61969.524059754556,61969.524059754556,61970.028419998,-0.5043602434452623,7.03978424915416,47.79906565880217
2024-03-02 21:30:00,61927.30,61992.80,61900.50,61934.1,537.197,2024-03-02 21:44:59.999,33274593.28970,13268,272.206,16861372.10970,0,61964.0742044077,61964.0742044077,61967.3670555537,-3.2928511460049776,4.9732571701223325,48.15970931768101
2024-03-02 21:45:00,61934.10,61967.40,61882.50,61967.3,548.670,2024-03-02 21:59:59.999,33973118.55150,12303,288.354,17855822.71670,0,61964.57048065267,61964.57048065267,61967.36208847565,-2.791607822982769,3.4202841715013124,49.97683531583395
2024-03-02 22:00:00,61967.40,61998.90,61910.00,61985.3,546.885,2024-03-02 22:14:59.999,33882408.73910,11831,275.812,17088232.58290,0,61967.759637475334,61967.759637475334,61968.69082266264,-0.9311851873062551,2.549990299739799,50.98008554527003
2024-03-02 22:15:00,61985.40,62009.90,61860.10,61938.1,1030.566,2024-03-02 22:29:59.999,63814184.17120,16619,376.505,23317698.39530,0,61963.19661632528,61963.19661632528,61966.42483579874,-3.2282194734580116,1.394348345100237,48.24753972329707
2024-03-02 22:30:00,61938.10,61940.70,61852.00,61867.7,397.877,2024-03-02 22:44:59.999,24626998.88270,9914,126.144,7807832.68800,0,61948.50482919831,61948.50482919831,61959.111884998834,-10.607055800523085,-1.0059324840244275,44.42291124988132
2024-03-02 22:45:00,61867.70,61869.70,61720.00,61724.3,1348.292,2024-03-02 22:59:59.999,83319858.36696,18234,325.880,20140904.64300,0,61914.01177855242,61914.01177855242,61941.71841203596,-27.706633483539918,-6.346072683927526,37.842473661385434
2024-03-02 23:00:00,61724.20,61962.70,61724.20,61957.5,1378.797,2024-03-02 23:14:59.999,85301022.35080,24820,787.450,48718453.29040,0,61920.70227415974,61920.70227415974,61942.887418551814,-22.185144392075017,-9.513887025557024,50.64610752832033
2024-03-02 23:15:00,61957.60,62107.70,61957.50,62067.6,1902.335,2024-03-02 23:29:59.999,118021120.97106,24803,1235.130,76621792.53856,0,61943.30192428901,61943.30192428901,61952.125387547974,-8.823463258966513,-9.375802272238921,55.32504365856954
2024-03-02 23:30:00,62067.60,62128.00,62012.60,62085.0,1008.229,2024-03-02 23:44:59.999,62580774.41130,15103,441.160,27385115.56760,0,61965.10162824454,61965.10162824454,61961.96795143331,3.1336768112305435,-6.873906455545028,56.03443354415687
2024-03-02 23:45:00,62084.90,62087.40,62007.50,62039.9,880.829,2024-03-02 23:59:59.999,54653166.10370,11954,297.221,18441216.45680,0,61976.60907005308,61976.60907005308,61967.74069577159,8.868374281490105,-3.7254503081380013,53.656209207848136
2024-03-03 00:00:00,62039.90,62055.60,61880.10,61887.9,1300.509,2024-03-03 00:14:59.999,80593238.00480,22965,471.806,29237993.08320,0,61962.96152081414,61962.96152081414,61961.826570158875,1.1349506552651292,-2.753370115457375,46.49400755850861
2024-03-03 00:15:00,61887.90,62015.30,61811.60,61846.9,1527.224,2024-03-03 00:29:59.999,94543979.53836,22326,788.715,48835752.25550,0,61945.10590222735,61945.10590222735,61953.31349088785,-8.207588660501642,-3.8442138244662285,44.75849798498972
2024-03-03 00:30:00,61847.00,61969.40,61835.40,61889.4,970.940,2024-03-03 00:44:59.999,60104678.50450,17870,607.127,37584495.34860,0,61936.53576342314,61936.53576342314,61948.57915822949,-12.043394806350989,-5.48405002084318,46.968309635027424
2024-03-03 00:45:00,61889.40,61889.50,61791.80,61799.0,1177.373,2024-03-03 00:59:59.999,72781081.52390,21119,564.649,34904093.40090,0,61915.3764152042,61915.3764152042,61937.49922058286,-22.122805378661724,-8.811801092406888,43.025715551739864
2024-03-03 01:00:00,61799.00,61948.50,61794.60,61940.8,1083.392,2024-03-03 01:14:59.999,67036136.26320,18939,639.094,39545481.83780,0,61919.287735942016,61919.287735942016,61937.74372276191,-18.455986819892132,-10.740638237903937,50.10125051035944
2024-03-03 01:15:00,61940.80,61974.50,61830.00,61870.7,642.842,2024-03-03 01:29:59.999,39779434.81520,13038,385.320,23842424.87070,0,61911.81269964325,61911.81269964325,61932.77752107584,-20.964821432593453,-12.78547487684184,46.994181080195894
2024-03-03 01:30:00,61870.60,61915.20,61846.10,61846.1,345.113,2024-03-03 01:44:59.999,21356697.69240,8425,163.658,10127629.35180,0,61901.70305354428,61901.70305354428,61926.356963959115,-24.653910414832353,-15.159161984439944,45.91799570042346
2024-03-03 01:45:00,61846.20,61861.20,61817.50,61856.9,496.138,2024-03-03 01:59:59.999,30682807.06100,11767,254.507,15739482.96600,0,61894.81027607593,61894.81027607593,61921.212003665845,-26.401727589916845,-17.407675105535326,46.49728057676015
2024-03-03 02:00:00,61856.80,61859.00,61809.90,61809.9,329.286,2024-03-03 02:14:59.999,20361657.41810,8573,141.602,8756332.44440,0,61881.74715667963,61881.74715667963,61912.96667006097,-31.219513381336583,-20.170042760695576,44.274717980410514
2024-03-03 02:15:00,61809.90,61855.40,61750.00,61750.0,1573.484,2024-03-03 02:29:59.999,97211357.79900,22779,693.052,42821034.60790,0,61861.4783633443,61861.4783633443,61900.89506487126,-39.41670152696315,-24.019374513949092,41.54888366148784
2024-03-03 02:30:00,61750.00,61863.00,61700.00,61849.6,1133.065,2024-03-03 02:44:59.999,69985737.96468,21597,548.482,33883347.20810,0,61859.650922829795,61859.650922829795,61897.095430436355,-37.444507606560364,-26.704401132471347,47.35298038841434
2024-03-03 02:45:00,61849.60,61867.90,61831.90,61867.9,523.069,2024-03-03 02:59:59.999,32353999.23580,10022,271.404,16787375.80820,0,61860.92001162521,61860.92001162521,61894.93280595959,-34.01279433437594,-28.166079772852264,48.36745641019368
2024-03-03 03:00:00,61867.80,61946.40,61841.70,61945.0,1046.565,2024-03-03 03:14:59.999,64784141.37030,14238,520.895,32243257.66210,0,61873.855394452105,61873.855394452105,61898.641486999615,-24.786092547510634,-27.490082327783938,52.51870308350517
2024-03-03 03:15:00,61944.90,62072.40,61935.20,62023.7,1665.699,2024-03-03 03:29:59.999,103283129.75066,25629,1011.290,62708336.45566,0,61896.908410690245,61896.908410690245,61907.905080555196,-10.9966698649514,-24.19139983521743,56.37438843974063
2024-03-03 03:30:00,62023.70,62058.70,61997.00,62048.5,762.221,2024-03-03 03:44:59.999,47279084.64970,12371,336.705,20885298.68540,0,61920.23019366097,61920.23019366097,61918.319519032586,1.9106746283869143,-18.970984942496564,57.54436191914656
2024-03-03 03:45:00,62048.40,62065.50,61942.90,61997.1,1074.217,2024-03-03 03:59:59.999,66613934.78090,15338,385.577,23914288.14430,0,61932.05631771313,61932.05631771313,61924.15511021536,7.9012074977727025,-13.59654645444271,54.29434791474551
2024-03-03 04:00:00,61997.10,62076.90,61958.30,62067.1,733.837,2024-03-03 04:14:59.999,45525235.13450,13363,334.273,20739327.74620,0,61952.83226883419,61952.83226883419,61934.74362056978,18.088648264405492,-7.259507510673068,57.79066318256528
2024-03-03 04:15:00,62067.10,62181.20,62067.10,62159.8,1706.494,2024-03-03 04:29:59.999,106027939.48925,24174,1102.431,68493035.73285,0,61984.67345824431,61984.67345824431,61951.41446349054,33.25899475377082,0.8441929422157104,61.942560639556355
2024-03-03 04:30:00,62159.80,62159.90,62045.40,62111.7,774.798,2024-03-03 04:44:59.999,48118045.10740,16338,267.364,16602838.44330,0,62004.2160031298,62004.2160031298,61963.287466194946,40.928536934850854,8.861061740742738,58.71526225372836
2024-03-03 04:45:00,62111.70,62111.70,62061.10,62085.0,479.120,2024-03-03 04:59:59.999,29742163.63800,11230,208.569,12947382.12780,0,62016.6443103406,62016.6443103406,61972.303209439764,44.341100900834135,15.957069572761018,56.94176009392044
2024-03-03 05:00:00,62085.00,62112.30,61990.00,62019.4,946.082,2024-03-03 05:14:59.999,58699286.43000,13587,446.398,27696243.42300,0,62017.068262595894,62017.068262595894,61975.79186059238,41.27640200351743,21.0209360589123,52.72773521041631
2024-03-03 05:15:00,62019.40,62035.90,61960.00,61986.0,635.312,2024-03-03 05:29:59.999,39383180.16940,13057,292.543,18135971.77870,0,62012.288529888836,62012.288529888836,61976.54801906701,35.74051082182268,23.96485101149438,50.671570577092886
2024-03-03 05:30:00,61986.00,62017.90,61964.60,61987.2,479.783,2024-03-03 05:44:59.999,29742761.83330,12035,277.942,17230762.79580,0,62008.42875605978,62008.42875605978,61977.33705469168,31.091701368102804,25.390221082816062,50.74588630540521
2024-03-03 05:45:00,61987.20,62024.70,61944.80,61954.8,720.213,2024-03-03 05:59:59.999,44638816.46340,12188,343.549,21296086.15130,0,62000.17817820443,62000.17817820443,61975.667643233035,24.51053497139219,25.21428386053129,48.616212827820085
2024-03-03 06:00:00,61954.80,61969.00,61811.30,61881.2,2243.179,2024-03-03 06:14:59.999,138787947.37596,30389,914.504,56584390.87950,0,61981.87384309605,61981.87384309605,61968.670040030585,13.203803065465763,22.812187701518184,44.089671113607345
2024-03-03 06:15:00,61881.20,62109.00,61855.40,62074.3,1988.635,2024-03-03 06:29:59.999,123321661.97516,27763,1271.313,78836327.77196,0,61996.09325185051,61996.09325185051,61976.4944815098,19.598770340708143,22.169504229356175,55.734644527916856
2024-03-03 06:30:00,62074.40,62112.80,61953.90,61969.1,972.440,2024-03-03 06:44:59.999,60313163.18540,18474,390.389,24213630.89420,0,61991.94044387351,61991.94044387351,61975.9467421387,15.993701734805654,20.93434373044607,49.66560041825737
2024-03-03 06:45:00,61969.00,61998.40,61918.30,61927.2,451.824,2024-03-03 06:59:59.999,27989273.05340,11353,234.542,14528978.24450,0,61981.98037558528,61981.98037558528,61972.335872350646,9.644503234630974,18.67637563128305,47.44940137720684
2024-03-03 07:00:00,61927.40,61950.00,61877.10,61949.6,917.561,2024-03-03 07:14:59.999,56810367.86380,16437,426.600,26414496.88070,0,61976.99877934139,61976.99877934139,61970.65173365801,6.347045683382021,16.210509641702846,48.76563538008532
2024-03-03 07:15:00,61949.60,61949.60,61407.20,61635.2,9067.051,2024-03-03 07:29:59.999,559082026.89431,95478,3143.980,193829924.40390,0,61924.414351750405,61924.414351750405,61945.80345709075,-21.389105340342212,8.690586645293834,35.37343641509821
2024-03-03 07:30:00,61635.10,61787.10,61339.50,61581.9,9285.386,2024-03-03 07:44:59.999,571788994.46493,119205,4226.177,260280221.12796,0,61871.7198360965,61871.7198360965,61918.84764545439,-47.127809357894876,-2.473092555343909,33.68455863446581
2024-03-03 07:45:00,61581.90,61765.00,61561.70,61641.0,2930.092,2024-03-03 07:59:59.999,180768892.85350,48469,1466.313,90459651.76530,0,61836.22447669704,61836.22447669704,61898.2663383837,-62.041861686659104,-14.386846381606949,37.2614083288417
2024-03-03 08:00:00,61641.00,61755.70,61452.30,61518.7,4205.950,2024-03-03 08:14:59.999,259011087.06320,64304,2042.800,125813300.86800,0,61787.374557205185,61787.374557205185,61870.15031331824,-82.77575611305656,-28.064628327896873,33.26313184177361
2024-03-03 08:15:00,61518.70,61667.00,61508.50,61597.1,1910.997,2024-03-03 08:29:59.999,117695406.53620,35221,915.499,56383633.49440,0,61758.10154840439,61758.10154840439,61849.92436418356,-91.82281577916729,-40.81626581815095,37.865887750790726
2024-03-03 08:30:00,61597.10,61736.00,61587.20,61719.1,2187.914,2024-03-03 08:44:59.999,134956200.17050,29102,1297.186,80011510.15270,0,61752.10131018833,61752.10131018833,61840.23367054033,-88.13236035199952,-50.279484724920664,44.30328293435756
2024-03-03 08:45:00,61719.10,61776.90,61601.60,61662.3,1971.613,2024-03-03 08:59:59.999,121678885.31340,28790,1018.319,62858318.58310,0,61738.28572400551,61738.28572400551,61827.05339864845,-88.76767464294244,-57.977122708525016,42.115543136062676
2024-03-03 09:00:00,61662.30,61889.00,61615.90,61889.0,3147.055,2024-03-03 09:14:59.999,194520825.45486,40403,1884.622,116489683.99446,0,61761.47253569697,61761.47253569697,61831.642035785604,-70.16950008863205,-60.415598184546425,52.25039507703395
2024-03-03 09:15:00,61888.90,61900.00,61800.00,61843.9,1752.200,2024-03-03 09:29:59.999,108398866.94770,25613,832.959,51537001.39260,0,61774.153684051285,61774.153684051285,61832.550033134816,-58.39634908353037,-60.01174836434321,50.361265340023756
2024-03-03 09:30:00,61843.90,61963.00,61785.00,61823.6,1685.422,2024-03-03 09:44:59.999,104297437.64650,24688,906.762,56118604.20310,0,61781.76080958186,61781.76080958186,61831.88706771742,-50.12625813556224,-58.03465031858702,49.493848970107166
2024-03-03 09:45:00,61823.50,61851.40,61760.00,61782.2,796.667,2024-03-03 09:59:59.999,49229071.00160,15647,375.038,23175307.37920,0,61781.8283773385,61781.8283773385,61828.206544182794,-46.378166844297084,-55.70335362372903,47.68981142261591
2024-03-03 10:00:00,61782.20,61782.60,61676.50,61681.9,1281.510,2024-03-03 10:14:59.999,79094663.60220,22089,516.889,31900469.49830,0,61766.45478082488,61766.45478082488,61817.369022391475,-50.914241566591954,-54.745531212301614,43.54837000016412
2024-03-03 10:15:00,61681.90,61852.70,61667.50,61834.9,975.900,2024-03-03 10:29:59.999,60276844.98410,19033,609.410,37641468.20170,0,61776.98481454413,61776.98481454413,61818.66761332544,-41.68279878130852,-52.132984726103,50.596285695998276
2024-03-03 10:30:00,61834.90,61876.20,61807.90,61829.3,964.883,2024-03-03 10:44:59.999,59677785.76280,15263,426.991,26409150.39790,0,61785.03330461426,61785.03330461426,61819.45519752355,-34.421892909289454,-48.59076636274029,50.34851374034097
2024-03-03 10:45:00,61829.30,61829.40,61711.20,61724.0,646.297,2024-03-03 10:59:59.999,39915757.26250,13444,286.375,17686196.35560,0,61775.643565442835,61775.643565442835,61812.38444215144,-36.74087670860172,-46.220788431912574,45.80614597881376
2024-03-03 11:00:00,61724.00,61772.40,61690.00,61755.8,827.048,2024-03-03 11:14:59.999,51049512.06930,13997,440.224,27173422.88980,0,61772.59070922086,61772.59070922086,61808.19300199207,-35.60229277121107,-44.09708929977227,47.350936930860016
2024-03-03 11:15:00,61755.80,61850.00,61743.70,61778.4,777.703,2024-03-03 11:29:59.999,48075763.46450,14136,384.463,23765835.12650,0,61773.48444626381,61773.48444626381,61805.98611295562,-32.501666691816354,-41.778004778181085,48.475032938257314
2024-03-03 11:30:00,61778.30,61879.90,61775.00,61836.2,611.441,2024-03-03 11:44:59.999,37810240.32780,12058,334.987,20714603.31610,0,61783.132992992454,61783.132992992454,61808.22417866261,-25.091185670156847,-38.44064095657624,51.33669559745202
2024-03-03 11:45:00,61836.20,61900.00,61821.60,61900.0,651.736,2024-03-03 11:59:59.999,40322679.67250,11986,377.772,23373731.68390,0,61801.112532532075,61801.112532532075,61815.02238765056,-13.90985511848703,-33.5344837889584,54.35049478922313
2024-03-03 12:00:00,61900.00,62350.00,61885.60,62307.8,8912.252,2024-03-03 12:14:59.999,553960940.27689,91298,5492.454,341331272.66049,0,61879.06445060406,61879.06445060406,61851.52443300978,27.54001759428502,-21.319583512309713,67.9946471858085
2024-03-03 12:15:00,62307.80,62714.00,62260.20,62643.3,9452.422,2024-03-03 12:29:59.999,590577296.65053,123634,5206.975,325398013.79413,0,61996.63915051113,61996.63915051113,61910.17447500905,86.46467550208035,0.23726829056830212,74.69559948336475
2024-03-03 12:30:00,62643.30,62720.00,62382.30,62436.0,7296.740,2024-03-03 12:44:59.999,456311600.57568,100207,3260.196,203895716.82508,0,62064.233127355576,62064.233127355576,61949.124513897266,115.10861345830926,23.2115373241165,65.56171206444044
2024-03-03 12:45:00,62435.90,62441.30,62185.60,62244.1,4946.135,2024-03-03 12:59:59.999,308054962.10297,70155,2165.807,134890382.81230,0,62091.90495391626,62091.90495391626,61970.97454990487,120.93040401138569,42.755310661570334,58.437854083578685
2024-03-03 13:00:00,62244.20,62480.70,62226.00,62393.9,2934.713,2024-03-03 13:14:59.999,183070333.66510,43049,1533.627,95675592.71730,0,62138.36573023684,62138.36573023684,62002.30236102303,136.06336921380716,61.4169223720177,61.91659628265196
2024-03-03 13:15:00,62393.80,62398.80,62000.40,62187.1,5205.473,2024-03-03 13:29:59.999,323442529.97819,67198,2309.238,143475385.50170,0,62145.8633102004,62145.8633102004,62015.991075021324,129.87223517907842,75.10798493342985,55.06455710289195
2024-03-03 13:30:00,62187.10,62324.40,62085.00,62294.7,1995.176,2024-03-03 13:44:59.999,124108309.42277,33991,1042.433,64845739.22937,0,62168.76126247727,62168.76126247727,62036.6361805753,132.12508190196968,86.51140432713781,57.68829079989426
2024-03-03 13:45:00,62294.70,62450.00,62271.00,62450.0,1849.386,2024-03-03 13:59:59.999,115330582.57180,29704,1023.114,63804909.20270,0,62212.02876055769,62212.02876055769,62067.255722754904,144.77303780278453,98.16373102226716,61.20881728101568
2024-03-03 14:00:00,62449.90,62493.90,62284.10,62360.0,2040.613,2024-03-03 14:14:59.999,127275283.49660,31156,812.067,50654686.13600,0,62234.79356662574,62234.79356662574,62088.94048403232,145.85308259342128,107.70160133649799,58.18726093567839
2024-03-03 14:15:00,62360.00,62430.70,62292.00,62410.4,1648.939,2024-03-03 14:29:59.999,102853589.35360,25101,821.541,51240404.70890,0,62261.809940991014,62261.809940991014,62112.752300029926,149.0576409610876,115.9728092614159,59.39606941155871
2024-03-03 14:30:00,62410.50,62438.10,62155.80,62302.9,2441.936,2024-03-03 14:44:59.999,152082645.63227,34714,975.050,60729100.81620,0,62268.13148853086,62268.13148853086,62126.83731484252,141.29417368833674,121.03708214680007,55.69739284222746
2024-03-03 14:45:00,62303.00,62330.20,62145.40,62145.4,1901.986,2024-03-03 14:59:59.999,118365174.44010,29541,767.335,47753941.15160,0,62249.249721064574,62249.249721064574,62128.21232855789,121.0373925066815,121.03714421877636,50.714541499553754
2024-03-03 15:00:00,62145.50,62267.70,62140.70,62158.9,1299.441,2024-03-03 15:14:59.999,80826818.28250,22596,668.890,41607811.62670,0,62235.34976397772,62235.34976397772,62130.48548940546,104.86427457226091,117.80257028947327,51.11821294763058
2024-03-03 15:15:00,62159.00,62320.00,62158.90,62208.4,1621.498,2024-03-03 15:29:59.999,100957477.40320,24170,933.741,58140184.46630,0,62231.203646442686,62231.203646442686,62136.256934634686,94.94671180799924,113.23139859317845,52.64961375332703
2024-03-03 15:30:00,62208.50,62296.00,62158.50,62286.7,798.807,2024-03-03 15:44:59.999,49715741.09940,16181,488.574,30406939.18970,0,62239.741546989964,62239.741546989964,62147.40086540249,92.34068158747687,109.05325519203814,55.04859217119923
2024-03-03 15:45:00,62286.80,62294.10,62210.70,62210.7,482.428,2024-03-03 15:59:59.999,30030076.06020,13377,213.332,13279360.32900,0,62235.273616683815,62235.273616683815,62152.08969018749,83.18392649632733,103.87938945289598,52.279903608316125
2024-03-03 16:00:00,62210.80,62375.00,62141.00,62339.6,2486.732,2024-03-03 16:14:59.999,154791357.03020,38076,1429.895,89017305.64160,0,62251.32382950169,62251.32382950169,62165.97934276619,85.34448673549923,100.17240890941663,56.294890325711165
2024-03-03 16:15:00,62339.60,62465.60,62307.90,62459.6,1782.853,2024-03-03 16:29:59.999,111219654.90060,28404,1060.036,66131275.26470,0,62283.366317270666,62283.366317270666,62187.72902107981,95.63729619085643,99.26538636570459,59.69472429587396
2024-03-03 16:30:00,62459.50,62785.90,62456.10,62709.6,5847.316,2024-03-03 16:44:59.999,366156994.34677,73908,3530.632,221068038.46207,0,62348.940729998256,62348.940729998256,62226.38613062945,122.55459936880652,103.92322896632497,65.6838977820847
2024-03-03 16:45:00,62709.60,62929.90,62570.40,62901.8,5970.161,2024-03-03 16:59:59.999,374893690.72685,83738,3126.431,196348088.47315,0,62433.996002306216,62433.996002306216,62276.41678761986,157.57921468635323,114.65442611033062,69.4432284099178
2024-03-03 17:00:00,62901.80,63079.00,62702.70,62762.2,6994.192,2024-03-03 17:14:59.999,440051289.41203,88786,3330.628,209620381.40764,0,62484.48892502834,62484.48892502834,62312.40072927765,172.08819575068628,126.14118003840176,63.96230893872132
2024-03-03 17:15:00,62762.20,62908.50,62731.50,62785.8,2156.518,2024-03-03 17:29:59.999,135506149.03600,41725,1097.215,68950006.58600,0,62530.84447502398,62530.84447502398,62347.46734192375,183.3771331002281,137.58837065076702,64.47280883613912
2024-03-03 17:30:00,62785.50,62826.10,62523.30,62720.1,3577.473,2024-03-03 17:44:59.999,224146128.74336,51440,1452.019,90982350.07080,0,62559.96070963568,62559.96070963568,62375.06976104051,184.89094859516626,147.04888623964686,61.84623265804724
2024-03-03 17:45:00,62720.20,62764.80,62588.00,62635.8,1496.286,2024-03-03 17:59:59.999,93781174.01120,28899,708.418,44407103.65570,0,62571.62829276865,62571.62829276865,62394.383112074545,177.2451806941026,153.088145130538,58.550220296835164
2024-03-03 18:00:00,62635.90,62860.00,62635.80,62834.7,1459.403,2024-03-03 18:14:59.999,91592442.69159,23980,897.436,56322588.41349,0,62612.10086311193,62612.10086311193,62426.9991778468,185.10168526513007,159.49085315745643,63.49372543216039
2024-03-03 18:15:00,62834.80,62877.00,62693.50,62761.4,1099.462,2024-03-03 18:29:59.999,69039824.67240,20408,521.265,32735609.50530,0,62635.06996109471,62635.06996109471,62451.76960911741,183.30035197730467,164.25275292142607,60.62418372151852
2024-03-03 18:30:00,62761.30,62936.80,62650.00,62876.0,1568.673,2024-03-03 18:44:59.999,98518835.27580,30194,848.252,53272862.50590,0,62672.1361209263,62672.1361209263,62483.194082516115,188.94203841018316,169.19061001917748,63.40855186332015
2024-03-03 18:45:00,62876.10,62936.50,62759.20,62873.3,1225.217,2024-03-03 18:59:59.999,77015779.44610,23471,531.726,33427906.80170,0,62703.08441001456,62703.08441001456,62512.09081714455,190.99359287001425,173.55120658934484,63.294990589461605
2024-03-03 19:00:00,62873.40,62925.40,62773.40,62841.2,1113.331,2024-03-03 19:14:59.999,69963493.90400,22547,499.852,31413290.46960,0,62724.33296232001,62724.33296232001,62536.46927513384,187.8636871861745,176.4137027087108,61.876156221789614
2024-03-03 19:15:00,62841.20,62889.90,62711.90,62802.3,1096.959,2024-03-03 19:29:59.999,68877373.17720,19872,528.050,33155030.28770,0,62736.327891193854,62736.327891193854,62556.160439938736,180.16745125511807,177.16445241799224,60.11745447299005
2024-03-03 19:30:00,62802.30,62845.20,62711.10,62754.0,756.793,2024-03-03 19:44:59.999,47499351.80440,17473,295.429,18542783.94360,0,62739.04667716403,62739.04667716403,62570.8152221655,168.23145499853126,175.37785293410005,57.916293318448254
2024-03-03 19:45:00,62754.10,62825.10,62729.80,62797.1,726.820,2024-03-03 19:59:59.999,45630202.04370,15905,380.046,23860373.26000,0,62747.97795760033,62747.97795760033,62587.577057560644,160.40090003968362,172.38246235521677,59.34670749070355
2024-03-03 20:00:00,62797.10,62830.40,62639.00,62676.0,1330.129,2024-03-03 20:14:59.999,83399643.68010,23443,662.188,41519841.49040,0,62736.904425661814,62736.904425661814,62594.12690514875,142.77752051306743,166.4614739867869,53.812186782793226
2024-03-03 20:15:00,62675.90,62874.00,62656.70,62874.0,1465.865,2024-03-03 20:29:59.999,92046773.05090,19070,1083.525,68039393.81460,0,62757.996052483075,62757.996052483075,62614.8582455081,143.13780697497714,161.79674058442495,60.32677053478778
2024-03-03 20:30:00,62874.00,62933.50,62827.00,62912.7,1190.449,2024-03-03 20:44:59.999,74855125.13310,19752,560.570,35251806.71190,0,62781.79665979337,62781.79665979337,62636.92059769268,144.8760621006877,158.4126048876775,61.47065293599406
2024-03-03 20:45:00,62912.70,62920.10,62803.70,62828.8,713.371,2024-03-03 20:59:59.999,44835300.09310,13232,290.492,18257116.48210,0,62789.02794290208,62789.02794290208,62651.13388675248,137.89405614959833,154.30889514006168,57.59366692639817
2024-03-03 21:00:00,62828.80,62868.00,62687.60,62707.5,1106.225,2024-03-03 21:14:59.999,69433056.34320,17774,481.514,30226222.58140,0,62776.48518245561,62776.48518245561,62655.30915440045,121.17602805516071,147.6823217230815,52.44371279051212
